"","Subject","img","Procedure","RESP","stim","doctor"
"1950",3,"S","LxProc4",7,"1",0
"1951",3,"S","LxProc4",5,"1",0
"1952",3,"S","LxProc4",5,"1",0
"1953",3,"S","LxProc4",5,"1",0
"1954",3,"S","LxProc4",6,"1",0
"1955",3,"S","LxProc4",7,"1",0
"1956",3,"S","LxProc4",6,"1",0
"1957",3,"S","LxProc4",6,"1",0
"1958",3,"S","LxProc4",7,"1",0
"1959",2,"B","LxProc1",2,"0",0
"1960",2,"B","LxProc1",1,"0",0
"1961",2,"B","LxProc1",2,"0",0
"1962",2,"B","LxProc1",2,"0",0
"1963",2,"B","LxProc1",1,"0",0
"1964",2,"B","LxProc1",1,"0",0
"1965",2,"B","LxProc1",3,"0",0
"1966",2,"B","LxProc1",2,"0",0
"1967",2,"B","LxProc1",1,"0",0
"1968",2,"B","LxProc1",2,"0",0
"1969",2,"B","LxProc1",1,"0",0
"1970",2,"B","LxProc1",1,"0",0
"1971",2,"B","LxProc1",1,"0",0
"1972",2,"B","LxProc1",2,"0",0
"1973",2,"B","LxProc1",4,"0",0
"1974",2,"D","LxProc2",1,"0",0
"1975",2,"D","LxProc2",2,"0",0
"1976",2,"D","LxProc2",1,"0",0
"1977",2,"D","LxProc2",1,"0",0
"1978",2,"D","LxProc2",2,"0",0
"1979",2,"D","LxProc2",3,"0",0
"1980",2,"D","LxProc2",2,"0",0
"1981",2,"D","LxProc2",3,"0",0
"1982",2,"D","LxProc2",4,"0",0
"1983",2,"D","LxProc2",5,"0",0
"1984",2,"D","LxProc2",5,"0",0
"1985",2,"D","LxProc2",5,"0",0
"1986",2,"D","LxProc2",3,"0",0
"1987",2,"D","LxProc2",5,"0",0
"1988",2,"D","LxProc2",2,"0",0
"1989",2,"M","LxProc3",7,"1",0
"1990",2,"M","LxProc3",7,"1",0
"1991",2,"M","LxProc3",6,"1",0
"1992",2,"M","LxProc3",5,"1",0
"1993",2,"M","LxProc3",6,"1",0
"1994",2,"M","LxProc3",3,"1",0
"1995",2,"M","LxProc3",4,"1",0
"1996",2,"M","LxProc3",5,"1",0
"1997",2,"M","LxProc3",6,"1",0
"1998",2,"M","LxProc3",4,"1",0
"1999",2,"M","LxProc3",4,"1",0
"2000",2,"M","LxProc3",3,"1",0
"2001",2,"M","LxProc3",5,"1",0
"2002",2,"M","LxProc3",3,"1",0
"2003",2,"M","LxProc3",6,"1",0
"2004",2,"B","LxProc1",5,"0",0
"2005",2,"B","LxProc1",4,"0",0
"2006",2,"B","LxProc1",3,"0",0
"2007",2,"B","LxProc1",2,"0",0
"2008",2,"B","LxProc1",2,"0",0
"2009",2,"B","LxProc1",1,"0",0
"2010",2,"B","LxProc1",2,"0",0
"2011",2,"B","LxProc1",1,"0",0
"2012",2,"B","LxProc1",3,"0",0
"2013",2,"B","LxProc1",2,"0",0
"2014",2,"B","LxProc1",1,"0",0
"2015",2,"B","LxProc1",1,"0",0
"2016",2,"B","LxProc1",1,"0",0
"2017",2,"B","LxProc1",1,"0",0
"2018",2,"B","LxProc1",2,"0",0
"2019",2,"S","LxProc4",3,"1",0
"2020",2,"S","LxProc4",3,"1",0
"2021",2,"S","LxProc4",3,"1",0
"2022",2,"S","LxProc4",5,"1",0
"2023",2,"S","LxProc4",5,"1",0
"2024",2,"S","LxProc4",6,"1",0
"2025",2,"S","LxProc4",7,"1",0
"2026",2,"S","LxProc4",6,"1",0
"2027",2,"S","LxProc4",7,"1",0
"2028",2,"S","LxProc4",7,"1",0
"2029",2,"S","LxProc4",6,"1",0
"2030",2,"S","LxProc4",4,"1",0
"2031",2,"S","LxProc4",5,"1",0
"2032",2,"S","LxProc4",5,"1",0
"2033",2,"S","LxProc4",5,"1",0
"2034",2,"M","LxProc3",4,"1",0
"2035",2,"M","LxProc3",4,"1",0
"2036",2,"M","LxProc3",4,"1",0
"2037",2,"M","LxProc3",5,"1",0
"2038",2,"M","LxProc3",6,"1",0
"2039",2,"M","LxProc3",4,"1",0
"2040",2,"M","LxProc3",4,"1",0
"2041",2,"M","LxProc3",4,"1",0
"2042",2,"M","LxProc3",5,"1",0
"2043",2,"M","LxProc3",4,"1",0
"2044",2,"M","LxProc3",4,"1",0
"2045",2,"M","LxProc3",4,"1",0
"2046",2,"M","LxProc3",4,"1",0
"2047",2,"M","LxProc3",3,"1",0
"2048",2,"M","LxProc3",4,"1",0
"2049",2,"D","LxProc2",3,"0",0
"2050",2,"D","LxProc2",2,"0",0
"2051",2,"D","LxProc2",1,"0",0
"2052",2,"D","LxProc2",2,"0",0
"2053",2,"D","LxProc2",2,"0",0
"2054",2,"D","LxProc2",2,"0",0
"2055",2,"D","LxProc2",1,"0",0
"2056",2,"D","LxProc2",2,"0",0
"2057",2,"D","LxProc2",4,"0",0
"2058",2,"D","LxProc2",6,"0",0
"2059",2,"D","LxProc2",4,"0",0
"2060",2,"D","LxProc2",5,"0",0
"2061",2,"D","LxProc2",3,"0",0
"2062",2,"S","LxProc4",4,"1",0
"2063",2,"S","LxProc4",4,"1",0
"2064",2,"S","LxProc4",4,"1",0
"2065",2,"S","LxProc4",5,"1",0
"2066",2,"S","LxProc4",5,"1",0
"2067",2,"S","LxProc4",7,"1",0
"2068",2,"S","LxProc4",6,"1",0
"2069",2,"S","LxProc4",6,"1",0
"2070",2,"S","LxProc4",7,"1",0
"2071",2,"S","LxProc4",5,"1",0
"2072",2,"S","LxProc4",7,"1",0
"2073",2,"S","LxProc4",6,"1",0
"2074",2,"S","LxProc4",7,"1",0
"2075",2,"S","LxProc4",7,"1",0
"2076",19,"B","LxProc1",2,"0",0
"2077",19,"B","LxProc1",1,"0",0
"2078",19,"B","LxProc1",2,"0",0
"2079",19,"B","LxProc1",2,"0",0
"2080",19,"B","LxProc1",2,"0",0
"2081",19,"B","LxProc1",3,"0",0
"2082",19,"B","LxProc1",3,"0",0
"2083",19,"B","LxProc1",3,"0",0
"2084",19,"B","LxProc1",4,"0",0
"2085",19,"B","LxProc1",4,"0",0
"2086",19,"B","LxProc1",2,"0",0
"2087",19,"B","LxProc1",1,"0",0
"2088",19,"B","LxProc1",2,"0",0
"2089",19,"B","LxProc1",2,"0",0
"2090",19,"B","LxProc1",2,"0",0
"2091",19,"D","LxProc2",4,"0",0
"2092",19,"D","LxProc2",1,"0",0
"2093",19,"D","LxProc2",3,"0",0
"2094",19,"D","LxProc2",4,"0",0
"2095",19,"D","LxProc2",4,"0",0
"2096",19,"D","LxProc2",3,"0",0
"2097",19,"D","LxProc2",3,"0",0
"2098",19,"D","LxProc2",3,"0",0
"2099",19,"D","LxProc2",3,"0",0
"2100",19,"D","LxProc2",4,"0",0
"2101",19,"D","LxProc2",4,"0",0
"2102",19,"D","LxProc2",2,"0",0
"2103",19,"D","LxProc2",3,"0",0
"2104",19,"D","LxProc2",4,"0",0
"2105",19,"D","LxProc2",3,"0",0
"2106",19,"M","LxProc3",5,"1",0
"2107",19,"M","LxProc3",5,"1",0
"2108",19,"M","LxProc3",5,"1",0
"2109",19,"M","LxProc3",6,"1",0
"2110",19,"M","LxProc3",6,"1",0
"2111",19,"M","LxProc3",6,"1",0
"2112",19,"M","LxProc3",6,"1",0
"2113",19,"M","LxProc3",7,"1",0
"2114",19,"M","LxProc3",5,"1",0
"2115",19,"M","LxProc3",7,"1",0
"2116",19,"M","LxProc3",7,"1",0
"2117",19,"M","LxProc3",5,"1",0
"2118",19,"M","LxProc3",6,"1",0
"2119",19,"M","LxProc3",5,"1",0
"2120",19,"M","LxProc3",5,"1",0
"2121",19,"B","LxProc1",3,"0",0
"2122",19,"B","LxProc1",2,"0",0
"2123",19,"B","LxProc1",3,"0",0
"2124",19,"B","LxProc1",2,"0",0
"2125",19,"B","LxProc1",3,"0",0
"2126",19,"B","LxProc1",2,"0",0
"2127",19,"B","LxProc1",3,"0",0
"2128",19,"B","LxProc1",2,"0",0
"2129",19,"B","LxProc1",3,"0",0
"2130",19,"B","LxProc1",2,"0",0
"2131",19,"B","LxProc1",3,"0",0
"2132",19,"B","LxProc1",2,"0",0
"2133",19,"B","LxProc1",3,"0",0
"2134",19,"B","LxProc1",2,"0",0
"2135",19,"B","LxProc1",3,"0",0
"2136",19,"S","LxProc4",5,"1",0
"2137",19,"S","LxProc4",6,"1",0
"2138",19,"S","LxProc4",5,"1",0
"2139",19,"S","LxProc4",5,"1",0
"2140",19,"S","LxProc4",6,"1",0
"2141",19,"S","LxProc4",7,"1",0
"2142",19,"S","LxProc4",8,"1",0
"2143",19,"S","LxProc4",7,"1",0
"2144",19,"S","LxProc4",6,"1",0
"2145",19,"S","LxProc4",7,"1",0
"2146",19,"S","LxProc4",7,"1",0
"2147",19,"S","LxProc4",8,"1",0
"2148",19,"S","LxProc4",7,"1",0
"2149",19,"S","LxProc4",7,"1",0
"2150",19,"S","LxProc4",7,"1",0
"2151",19,"M","LxProc3",7,"1",0
"2152",19,"M","LxProc3",7,"1",0
"2153",19,"M","LxProc3",6,"1",0
"2154",19,"M","LxProc3",7,"1",0
"2155",19,"M","LxProc3",7,"1",0
"2156",19,"M","LxProc3",7,"1",0
"2157",19,"M","LxProc3",7,"1",0
"2158",19,"M","LxProc3",8,"1",0
"2159",19,"M","LxProc3",6,"1",0
"2160",19,"M","LxProc3",7,"1",0
"2161",19,"M","LxProc3",7,"1",0
"2162",19,"M","LxProc3",5,"1",0
"2163",19,"M","LxProc3",6,"1",0
"2164",19,"M","LxProc3",5,"1",0
"2165",19,"M","LxProc3",6,"1",0
"2166",19,"D","LxProc2",2,"0",0
"2167",19,"D","LxProc2",1,"0",0
"2168",19,"D","LxProc2",1,"0",0
"2169",19,"D","LxProc2",1,"0",0
"2170",19,"D","LxProc2",1,"0",0
"2171",19,"D","LxProc2",2,"0",0
"2172",19,"D","LxProc2",1,"0",0
"2173",19,"D","LxProc2",1,"0",0
"2174",19,"D","LxProc2",2,"0",0
"2175",19,"D","LxProc2",2,"0",0
"2176",19,"D","LxProc2",2,"0",0
"2177",19,"D","LxProc2",3,"0",0
"2178",19,"D","LxProc2",1,"0",0
"2179",19,"D","LxProc2",2,"0",0
"2180",19,"D","LxProc2",2,"0",0
"2181",19,"S","LxProc4",6,"1",0
"2182",19,"S","LxProc4",6,"1",0
"2183",19,"S","LxProc4",5,"1",0
"2184",19,"S","LxProc4",5,"1",0
"2185",19,"S","LxProc4",7,"1",0
"2186",19,"S","LxProc4",7,"1",0
"2187",19,"S","LxProc4",8,"1",0
"2188",19,"S","LxProc4",6,"1",0
"2189",19,"S","LxProc4",6,"1",0
"2190",19,"S","LxProc4",7,"1",0
"2191",19,"S","LxProc4",7,"1",0
"2192",19,"S","LxProc4",8,"1",0
"2193",19,"S","LxProc4",7,"1",0
"2194",19,"S","LxProc4",6,"1",0
"2195",19,"S","LxProc4",7,"1",0
"2196",18,"B","LxProc1",1,"0",0
"2197",18,"B","LxProc1",1,"0",0
"2198",18,"B","LxProc1",1,"0",0
"2199",18,"B","LxProc1",1,"0",0
"2200",18,"B","LxProc1",1,"0",0
"2201",18,"B","LxProc1",1,"0",0
"2202",18,"B","LxProc1",1,"0",0
"2203",18,"B","LxProc1",1,"0",0
"2204",18,"B","LxProc1",2,"0",0
"2205",18,"B","LxProc1",1,"0",0
"2206",18,"B","LxProc1",1,"0",0
"2207",18,"B","LxProc1",1,"0",0
"2208",18,"B","LxProc1",2,"0",0
"2209",18,"B","LxProc1",1,"0",0
"2210",18,"B","LxProc1",1,"0",0
"2211",18,"D","LxProc2",2,"0",0
"2212",18,"D","LxProc2",1,"0",0
"2213",18,"D","LxProc2",1,"0",0
"2214",18,"D","LxProc2",2,"0",0
"2215",18,"D","LxProc2",1,"0",0
"2216",18,"D","LxProc2",2,"0",0
"2217",18,"D","LxProc2",1,"0",0
"2218",18,"D","LxProc2",2,"0",0
"2219",18,"D","LxProc2",3,"0",0
"2220",18,"D","LxProc2",3,"0",0
"2221",18,"D","LxProc2",3,"0",0
"2222",18,"D","LxProc2",2,"0",0
"2223",18,"D","LxProc2",2,"0",0
"2224",18,"D","LxProc2",3,"0",0
"2225",18,"D","LxProc2",3,"0",0
"2226",18,"M","LxProc3",3,"1",0
"2227",18,"M","LxProc3",3,"1",0
"2228",18,"M","LxProc3",3,"1",0
"2229",18,"M","LxProc3",3,"1",0
"2230",18,"M","LxProc3",4,"1",0
"2231",18,"M","LxProc3",3,"1",0
"2232",18,"M","LxProc3",5,"1",0
"2233",18,"M","LxProc3",6,"1",0
"2234",18,"M","LxProc3",3,"1",0
"2235",18,"M","LxProc3",4,"1",0
"2236",18,"M","LxProc3",5,"1",0
"2237",18,"M","LxProc3",2,"1",0
"2238",18,"M","LxProc3",3,"1",0
"2239",18,"M","LxProc3",3,"1",0
"2240",18,"M","LxProc3",3,"1",0
"2241",18,"B","LxProc1",1,"0",0
"2242",18,"B","LxProc1",1,"0",0
"2243",18,"B","LxProc1",1,"0",0
"2244",18,"B","LxProc1",1,"0",0
"2245",18,"B","LxProc1",1,"0",0
"2246",18,"B","LxProc1",1,"0",0
"2247",18,"B","LxProc1",2,"0",0
"2248",18,"B","LxProc1",2,"0",0
"2249",18,"B","LxProc1",1,"0",0
"2250",18,"B","LxProc1",1,"0",0
"2251",18,"B","LxProc1",1,"0",0
"2252",18,"B","LxProc1",1,"0",0
"2253",18,"B","LxProc1",2,"0",0
"2254",18,"B","LxProc1",2,"0",0
"2255",18,"B","LxProc1",3,"0",0
"2256",18,"S","LxProc4",3,"1",0
"2257",18,"S","LxProc4",3,"1",0
"2258",18,"S","LxProc4",3,"1",0
"2259",18,"S","LxProc4",3,"1",0
"2260",18,"S","LxProc4",5,"1",0
"2261",18,"S","LxProc4",5,"1",0
"2262",18,"S","LxProc4",6,"1",0
"2263",18,"S","LxProc4",3,"1",0
"2264",18,"S","LxProc4",3,"1",0
"2265",18,"S","LxProc4",3,"1",0
"2266",18,"S","LxProc4",3,"1",0
"2267",18,"S","LxProc4",5,"1",0
"2268",18,"S","LxProc4",3,"1",0
"2269",18,"S","LxProc4",4,"1",0
"2270",18,"S","LxProc4",4,"1",0
"2271",18,"M","LxProc3",3,"1",0
"2272",18,"M","LxProc3",4,"1",0
"2273",18,"M","LxProc3",3,"1",0
"2274",18,"M","LxProc3",4,"1",0
"2275",18,"M","LxProc3",3,"1",0
"2276",18,"M","LxProc3",3,"1",0
"2277",18,"M","LxProc3",3,"1",0
"2278",18,"M","LxProc3",4,"1",0
"2279",18,"M","LxProc3",3,"1",0
"2280",18,"M","LxProc3",3,"1",0
"2281",18,"M","LxProc3",4,"1",0
"2282",18,"M","LxProc3",3,"1",0
"2283",18,"M","LxProc3",3,"1",0
"2284",18,"M","LxProc3",3,"1",0
"2285",18,"M","LxProc3",3,"1",0
"2286",18,"D","LxProc2",1,"0",0
"2287",18,"D","LxProc2",1,"0",0
"2288",18,"D","LxProc2",1,"0",0
"2289",18,"D","LxProc2",1,"0",0
"2290",18,"D","LxProc2",1,"0",0
"2291",18,"D","LxProc2",2,"0",0
"2292",18,"D","LxProc2",1,"0",0
"2293",18,"D","LxProc2",1,"0",0
"2294",18,"D","LxProc2",2,"0",0
"2295",18,"D","LxProc2",2,"0",0
"2296",18,"D","LxProc2",2,"0",0
"2297",18,"D","LxProc2",2,"0",0
"2298",18,"D","LxProc2",2,"0",0
"2299",18,"D","LxProc2",2,"0",0
"2300",18,"D","LxProc2",1,"0",0
"2301",18,"S","LxProc4",3,"1",0
"2302",18,"S","LxProc4",3,"1",0
"2303",18,"S","LxProc4",3,"1",0
"2304",18,"S","LxProc4",3,"1",0
"2305",18,"S","LxProc4",6,"1",0
"2306",18,"S","LxProc4",4,"1",0
"2307",18,"S","LxProc4",6,"1",0
"2308",18,"S","LxProc4",3,"1",0
"2309",18,"S","LxProc4",3,"1",0
"2310",18,"S","LxProc4",3,"1",0
"2311",18,"S","LxProc4",3,"1",0
"2312",18,"S","LxProc4",6,"1",0
"2313",18,"S","LxProc4",4,"1",0
"2314",18,"S","LxProc4",3,"1",0
"2315",18,"S","LxProc4",5,"1",0
"2316",17,"B","LxProc1",1,"0",0
"2317",17,"B","LxProc1",1,"0",0
"2318",17,"B","LxProc1",1,"0",0
"2319",17,"B","LxProc1",1,"0",0
"2320",17,"B","LxProc1",1,"0",0
"2321",17,"B","LxProc1",2,"0",0
"2322",17,"B","LxProc1",2,"0",0
"2323",17,"B","LxProc1",2,"0",0
"2324",17,"B","LxProc1",2,"0",0
"2325",17,"B","LxProc1",2,"0",0
"2326",17,"B","LxProc1",2,"0",0
"2327",17,"B","LxProc1",2,"0",0
"2328",17,"B","LxProc1",3,"0",0
"2329",17,"B","LxProc1",2,"0",0
"2330",17,"B","LxProc1",2,"0",0
"2331",17,"D","LxProc2",2,"0",0
"2332",17,"D","LxProc2",3,"0",0
"2333",17,"D","LxProc2",2,"0",0
"2334",17,"D","LxProc2",3,"0",0
"2335",17,"D","LxProc2",3,"0",0
"2336",17,"D","LxProc2",3,"0",0
"2337",17,"D","LxProc2",3,"0",0
"2338",17,"D","LxProc2",3,"0",0
"2339",17,"D","LxProc2",3,"0",0
"2340",17,"D","LxProc2",3,"0",0
"2341",17,"D","LxProc2",3,"0",0
"2342",17,"D","LxProc2",3,"0",0
"2343",17,"D","LxProc2",3,"0",0
"2344",17,"D","LxProc2",3,"0",0
"2345",17,"D","LxProc2",3,"0",0
"2346",17,"M","LxProc3",4,"1",0
"2347",17,"M","LxProc3",4,"1",0
"2348",17,"M","LxProc3",4,"1",0
"2349",17,"M","LxProc3",4,"1",0
"2350",17,"M","LxProc3",4,"1",0
"2351",17,"M","LxProc3",4,"1",0
"2352",17,"M","LxProc3",4,"1",0
"2353",17,"M","LxProc3",4,"1",0
"2354",17,"M","LxProc3",4,"1",0
"2355",17,"M","LxProc3",4,"1",0
"2356",17,"M","LxProc3",4,"1",0
"2357",17,"M","LxProc3",4,"1",0
"2358",17,"M","LxProc3",4,"1",0
"2359",17,"M","LxProc3",4,"1",0
"2360",17,"M","LxProc3",4,"1",0
"2361",17,"B","LxProc1",3,"0",0
"2362",17,"B","LxProc1",2,"0",0
"2363",17,"B","LxProc1",2,"0",0
"2364",17,"B","LxProc1",2,"0",0
"2365",17,"B","LxProc1",2,"0",0
"2366",17,"B","LxProc1",1,"0",0
"2367",17,"B","LxProc1",2,"0",0
"2368",17,"B","LxProc1",1,"0",0
"2369",17,"B","LxProc1",1,"0",0
"2370",17,"B","LxProc1",2,"0",0
"2371",17,"B","LxProc1",1,"0",0
"2372",17,"B","LxProc1",2,"0",0
"2373",17,"B","LxProc1",2,"0",0
"2374",17,"B","LxProc1",2,"0",0
"2375",17,"B","LxProc1",2,"0",0
"2376",17,"S","LxProc4",3,"1",0
"2377",17,"S","LxProc4",3,"1",0
"2378",17,"S","LxProc4",3,"1",0
"2379",17,"S","LxProc4",3,"1",0
"2380",17,"S","LxProc4",4,"1",0
"2381",17,"S","LxProc4",4,"1",0
"2382",17,"S","LxProc4",4,"1",0
"2383",17,"S","LxProc4",4,"1",0
"2384",17,"S","LxProc4",3,"1",0
"2385",17,"S","LxProc4",4,"1",0
"2386",17,"S","LxProc4",4,"1",0
"2387",17,"S","LxProc4",4,"1",0
"2388",17,"S","LxProc4",3,"1",0
"2389",17,"S","LxProc4",4,"1",0
"2390",17,"S","LxProc4",4,"1",0
"2391",17,"M","LxProc3",4,"1",0
"2392",17,"M","LxProc3",5,"1",0
"2393",17,"M","LxProc3",5,"1",0
"2394",17,"M","LxProc3",3,"1",0
"2395",17,"M","LxProc3",3,"1",0
"2396",17,"M","LxProc3",3,"1",0
"2397",17,"M","LxProc3",3,"1",0
"2398",17,"M","LxProc3",4,"1",0
"2399",17,"M","LxProc3",3,"1",0
"2400",17,"M","LxProc3",4,"1",0
"2401",17,"M","LxProc3",4,"1",0
"2402",17,"M","LxProc3",3,"1",0
"2403",17,"M","LxProc3",3,"1",0
"2404",17,"M","LxProc3",3,"1",0
"2405",17,"M","LxProc3",3,"1",0
"2406",17,"D","LxProc2",2,"0",0
"2407",17,"D","LxProc2",2,"0",0
"2408",17,"D","LxProc2",2,"0",0
"2409",17,"D","LxProc2",2,"0",0
"2410",17,"D","LxProc2",2,"0",0
"2411",17,"D","LxProc2",1,"0",0
"2412",17,"D","LxProc2",1,"0",0
"2413",17,"D","LxProc2",2,"0",0
"2414",17,"D","LxProc2",2,"0",0
"2415",17,"D","LxProc2",2,"0",0
"2416",17,"D","LxProc2",2,"0",0
"2417",17,"D","LxProc2",2,"0",0
"2418",17,"D","LxProc2",2,"0",0
"2419",17,"D","LxProc2",2,"0",0
"2420",17,"D","LxProc2",2,"0",0
"2421",17,"S","LxProc4",3,"1",0
"2422",17,"S","LxProc4",3,"1",0
"2423",17,"S","LxProc4",3,"1",0
"2424",17,"S","LxProc4",3,"1",0
"2425",17,"S","LxProc4",4,"1",0
"2426",17,"S","LxProc4",4,"1",0
"2427",17,"S","LxProc4",5,"1",0
"2428",17,"S","LxProc4",4,"1",0
"2429",17,"S","LxProc4",3,"1",0
"2430",17,"S","LxProc4",4,"1",0
"2431",17,"S","LxProc4",4,"1",0
"2432",17,"S","LxProc4",5,"1",0
"2433",17,"S","LxProc4",4,"1",0
"2434",17,"S","LxProc4",4,"1",0
"2435",17,"S","LxProc4",4,"1",0
"2436",17,"B","LxProc1",1,"0",0
"2437",17,"B","LxProc1",1,"0",0
"2438",17,"B","LxProc1",1,"0",0
"2439",17,"B","LxProc1",1,"0",0
"2440",17,"B","LxProc1",2,"0",0
"2441",17,"B","LxProc1",2,"0",0
"2442",17,"B","LxProc1",2,"0",0
"2443",17,"B","LxProc1",4,"0",0
"2444",17,"B","LxProc1",3,"0",0
"2445",17,"B","LxProc1",4,"0",0
"2446",17,"B","LxProc1",2,"0",0
"2447",17,"D","LxProc2",3,"0",0
"2448",17,"D","LxProc2",3,"0",0
"2449",17,"D","LxProc2",3,"0",0
"2450",17,"D","LxProc2",3,"0",0
"2451",17,"D","LxProc2",3,"0",0
"2452",17,"D","LxProc2",3,"0",0
"2453",17,"D","LxProc2",3,"0",0
"2454",17,"D","LxProc2",3,"0",0
"2455",17,"D","LxProc2",4,"0",0
"2456",17,"D","LxProc2",4,"0",0
"2457",17,"D","LxProc2",3,"0",0
"2458",17,"D","LxProc2",3,"0",0
"2459",17,"D","LxProc2",3,"0",0
"2460",17,"D","LxProc2",4,"0",0
"2461",17,"D","LxProc2",3,"0",0
"2462",17,"M","LxProc3",5,"1",0
"2463",17,"M","LxProc3",5,"1",0
"2464",17,"M","LxProc3",5,"1",0
"2465",17,"M","LxProc3",3,"1",0
"2466",17,"M","LxProc3",5,"1",0
"2467",17,"M","LxProc3",5,"1",0
"2468",17,"M","LxProc3",5,"1",0
"2469",17,"M","LxProc3",2,"1",0
"2470",17,"M","LxProc3",5,"1",0
"2471",17,"M","LxProc3",3,"1",0
"2472",17,"M","LxProc3",4,"1",0
"2473",17,"M","LxProc3",4,"1",0
"2474",17,"B","LxProc1",2,"0",0
"2475",17,"B","LxProc1",3,"0",0
"2476",17,"B","LxProc1",2,"0",0
"2477",17,"B","LxProc1",1,"0",0
"2478",17,"B","LxProc1",1,"0",0
"2479",17,"B","LxProc1",1,"0",0
"2480",17,"B","LxProc1",2,"0",0
"2481",17,"B","LxProc1",1,"0",0
"2482",17,"B","LxProc1",1,"0",0
"2483",17,"B","LxProc1",2,"0",0
"2484",17,"B","LxProc1",2,"0",0
"2485",17,"B","LxProc1",2,"0",0
"2486",17,"B","LxProc1",2,"0",0
"2487",17,"B","LxProc1",1,"0",0
"2488",17,"B","LxProc1",1,"0",0
"2489",17,"S","LxProc4",3,"1",0
"2490",17,"S","LxProc4",3,"1",0
"2491",17,"S","LxProc4",3,"1",0
"2492",17,"S","LxProc4",4,"1",0
"2493",17,"S","LxProc4",4,"1",0
"2494",17,"S","LxProc4",4,"1",0
"2495",17,"S","LxProc4",4,"1",0
"2496",17,"S","LxProc4",3,"1",0
"2497",17,"S","LxProc4",3,"1",0
"2498",17,"S","LxProc4",4,"1",0
"2499",17,"S","LxProc4",3,"1",0
"2500",17,"S","LxProc4",4,"1",0
"2501",17,"S","LxProc4",4,"1",0
"2502",17,"S","LxProc4",3,"1",0
"2503",17,"S","LxProc4",3,"1",0
"2504",17,"M","LxProc3",4,"1",0
"2505",17,"M","LxProc3",3,"1",0
"2506",17,"M","LxProc3",4,"1",0
"2507",17,"M","LxProc3",4,"1",0
"2508",17,"M","LxProc3",3,"1",0
"2509",17,"M","LxProc3",4,"1",0
"2510",17,"M","LxProc3",4,"1",0
"2511",17,"D","LxProc2",2,"0",0
"2512",17,"D","LxProc2",2,"0",0
"2513",17,"D","LxProc2",1,"0",0
"2514",17,"D","LxProc2",2,"0",0
"2515",17,"D","LxProc2",2,"0",0
"2516",17,"D","LxProc2",2,"0",0
"2517",17,"D","LxProc2",1,"0",0
"2518",17,"D","LxProc2",2,"0",0
"2519",17,"D","LxProc2",2,"0",0
"2520",17,"D","LxProc2",3,"0",0
"2521",17,"D","LxProc2",3,"0",0
"2522",17,"D","LxProc2",2,"0",0
"2523",17,"D","LxProc2",2,"0",0
"2524",17,"D","LxProc2",3,"0",0
"2525",17,"D","LxProc2",2,"0",0
"2526",17,"S","LxProc4",3,"1",0
"2527",17,"S","LxProc4",3,"1",0
"2528",17,"S","LxProc4",3,"1",0
"2529",17,"S","LxProc4",3,"1",0
"2530",17,"S","LxProc4",4,"1",0
"2531",17,"S","LxProc4",4,"1",0
"2532",17,"S","LxProc4",4,"1",0
"2533",17,"S","LxProc4",3,"1",0
"2534",17,"S","LxProc4",3,"1",0
"2535",17,"S","LxProc4",4,"1",0
"2536",17,"S","LxProc4",3,"1",0
"2537",17,"S","LxProc4",4,"1",0
"2538",17,"S","LxProc4",4,"1",0
"2539",17,"S","LxProc4",4,"1",0
"2540",17,"S","LxProc4",4,"1",0
"2541",16,"B","LxProc1",1,"0",0
"2542",16,"B","LxProc1",1,"0",0
"2543",16,"B","LxProc1",1,"0",0
"2544",16,"B","LxProc1",1,"0",0
"2545",16,"B","LxProc1",1,"0",0
"2546",16,"B","LxProc1",1,"0",0
"2547",16,"B","LxProc1",2,"0",0
"2548",16,"B","LxProc1",1,"0",0
"2549",16,"B","LxProc1",1,"0",0
"2550",16,"B","LxProc1",1,"0",0
"2551",16,"B","LxProc1",2,"0",0
"2552",16,"B","LxProc1",2,"0",0
"2553",16,"B","LxProc1",1,"0",0
"2554",16,"B","LxProc1",1,"0",0
"2555",16,"B","LxProc1",2,"0",0
"2556",16,"D","LxProc2",1,"0",0
"2557",16,"D","LxProc2",1,"0",0
"2558",16,"D","LxProc2",1,"0",0
"2559",16,"D","LxProc2",2,"0",0
"2560",16,"D","LxProc2",2,"0",0
"2561",16,"D","LxProc2",2,"0",0
"2562",16,"D","LxProc2",1,"0",0
"2563",16,"D","LxProc2",1,"0",0
"2564",16,"D","LxProc2",2,"0",0
"2565",16,"D","LxProc2",3,"0",0
"2566",16,"D","LxProc2",2,"0",0
"2567",16,"D","LxProc2",2,"0",0
"2568",16,"D","LxProc2",1,"0",0
"2569",16,"D","LxProc2",4,"0",0
"2570",16,"D","LxProc2",2,"0",0
"2571",16,"M","LxProc3",4,"1",0
"2572",16,"M","LxProc3",4,"1",0
"2573",16,"M","LxProc3",4,"1",0
"2574",16,"M","LxProc3",3,"1",0
"2575",16,"M","LxProc3",5,"1",0
"2576",16,"M","LxProc3",4,"1",0
"2577",16,"M","LxProc3",5,"1",0
"2578",16,"M","LxProc3",5,"1",0
"2579",16,"M","LxProc3",5,"1",0
"2580",16,"M","LxProc3",5,"1",0
"2581",16,"M","LxProc3",5,"1",0
"2582",16,"M","LxProc3",4,"1",0
"2583",16,"M","LxProc3",4,"1",0
"2584",16,"M","LxProc3",4,"1",0
