Subject,level1img,level2img,level3img,level4img,Procedure,rate1.RESP,rate2.RESP,rate3.RESP,rate4.RESP
38,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,s,NA
38,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,a,NA,NA
38,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,s
38,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,s
38,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,s
38,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,a
38,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,a
36,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B12.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B09.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B10.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B05.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B08.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,d,NA
36,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,d,NA
36,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,d,NA
36,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,d,NA
36,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,d,NA
36,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,k,NA
36,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,j,NA
36,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B08.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B10.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B09.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B05.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
36,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B06.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
36,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
36,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,d
36,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,d
36,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
36,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,k,NA
36,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,j,NA
36,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
36,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,s,NA,NA
36,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,d,NA,NA
36,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,j
36,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,j
36,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,k
36,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,j
36,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,f
36,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,j
36,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,j
35,pic/B/B11.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B09.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B10.jpg,NA,NA,NA,LxProc1,,NA,NA,NA
35,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B06.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B15.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B14.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B05.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B08.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,,NA
35,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,s,NA
35,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,a,NA
35,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,s,NA
35,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,,NA
35,pic/B/B10.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B08.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B13.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B07.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B11.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B15.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B06.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B14.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B03.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B05.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,pic/B/B09.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
35,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,f
35,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
35,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,f
35,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,s,NA
35,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,s,NA
35,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,d,NA
35,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,j,NA
35,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,f,NA
35,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,a,NA,NA
35,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,a
35,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,d
35,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S11.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S12.jpg,LxProc4,NA,NA,NA,f
35,NA,NA,NA,pic/S/S13.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S14.jpg,LxProc4,NA,NA,NA,s
35,NA,NA,NA,pic/S/S15.jpg,LxProc4,NA,NA,NA,d
34,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B04.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B05.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B03.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B07.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B09.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B08.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B06.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
34,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B14.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B10.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
34,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,NA,pic/D/D01.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D02.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D03.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D04.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D05.jpg,NA,NA,LxProc2,NA,s,NA,NA
34,NA,pic/D/D06.jpg,NA,NA,LxProc2,NA,s,NA,NA
34,NA,pic/D/D07.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D08.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D09.jpg,NA,NA,LxProc2,NA,d,NA,NA
34,NA,pic/D/D10.jpg,NA,NA,LxProc2,NA,d,NA,NA
34,NA,pic/D/D11.jpg,NA,NA,LxProc2,NA,a,NA,NA
34,NA,pic/D/D12.jpg,NA,NA,LxProc2,NA,s,NA,NA
34,NA,pic/D/D13.jpg,NA,NA,LxProc2,NA,s,NA,NA
34,NA,pic/D/D14.jpg,NA,NA,LxProc2,NA,d,NA,NA
34,NA,pic/D/D15.jpg,NA,NA,LxProc2,NA,s,NA,NA
34,NA,NA,pic/M/M01.jpg,NA,LxProc3,NA,NA,j,NA
34,NA,NA,pic/M/M02.jpg,NA,LxProc3,NA,NA,k,NA
34,NA,NA,pic/M/M03.jpg,NA,LxProc3,NA,NA,k,NA
34,NA,NA,pic/M/M04.jpg,NA,LxProc3,NA,NA,l,NA
34,NA,NA,pic/M/M05.jpg,NA,LxProc3,NA,NA,k,NA
34,NA,NA,pic/M/M06.jpg,NA,LxProc3,NA,NA,s,NA
34,NA,NA,pic/M/M07.jpg,NA,LxProc3,NA,NA,d,NA
34,NA,NA,pic/M/M08.jpg,NA,LxProc3,NA,NA,d,NA
34,NA,NA,pic/M/M09.jpg,NA,LxProc3,NA,NA,j,NA
34,NA,NA,pic/M/M10.jpg,NA,LxProc3,NA,NA,d,NA
34,NA,NA,pic/M/M11.jpg,NA,LxProc3,NA,NA,d,NA
34,NA,NA,pic/M/M12.jpg,NA,LxProc3,NA,NA,j,NA
34,NA,NA,pic/M/M13.jpg,NA,LxProc3,NA,NA,k,NA
34,NA,NA,pic/M/M14.jpg,NA,LxProc3,NA,NA,l,NA
34,NA,NA,pic/M/M15.jpg,NA,LxProc3,NA,NA,l,NA
34,pic/B/B12.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B01.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B02.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B06.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B13.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B08.jpg,NA,NA,NA,LxProc1,a,NA,NA,NA
34,pic/B/B04.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B14.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B05.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B03.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B10.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B07.jpg,NA,NA,NA,LxProc1,d,NA,NA,NA
34,pic/B/B15.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B09.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,pic/B/B11.jpg,NA,NA,NA,LxProc1,s,NA,NA,NA
34,NA,NA,NA,pic/S/S01.jpg,LxProc4,NA,NA,NA,d
34,NA,NA,NA,pic/S/S02.jpg,LxProc4,NA,NA,NA,f
34,NA,NA,NA,pic/S/S03.jpg,LxProc4,NA,NA,NA,f
34,NA,NA,NA,pic/S/S04.jpg,LxProc4,NA,NA,NA,j
34,NA,NA,NA,pic/S/S05.jpg,LxProc4,NA,NA,NA,j
34,NA,NA,NA,pic/S/S06.jpg,LxProc4,NA,NA,NA,k
34,NA,NA,NA,pic/S/S07.jpg,LxProc4,NA,NA,NA,l
34,NA,NA,NA,pic/S/S08.jpg,LxProc4,NA,NA,NA,l
34,NA,NA,NA,pic/S/S09.jpg,LxProc4,NA,NA,NA,l
34,NA,NA,NA,pic/S/S10.jpg,LxProc4,NA,NA,NA,l
